0;0;blocks;probBLOCKS-10-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;2992657;False;-1;10;54.2630788963306;
0;0;blocks;probBLOCKS-5-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;200;True;12;0;20.6393442622951;
0;0;blocks;probBLOCKS-13-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1777063;False;-1;25;65.9723407167694;
0;0;blocks;probBLOCKS-8-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;54;162982;True;22;0;37.9501602365986;
0;0;blocks;probBLOCKS-14-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1397810;False;-1;23;75.0331457615275;
0;0;blocks;probBLOCKS-8-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;124;366129;True;24;0;35.2170927111122;
0;0;blocks;probBLOCKS-14-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1443971;False;-1;26;87.8967664828373;
0;0;blocks;probBLOCKS-8-2.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;46;139764;True;16;0;39.536581478741;
0;0;blocks;probBLOCKS-15-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1191423;False;-1;28;92.9881770515938;
0;0;blocks;probBLOCKS-9-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;3148565;False;-1;9;40.206651657808;
0;0;blocks;probBLOCKS-15-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;691861;False;-1;31;85.0147351662604;
0;0;blocks;probBLOCKS-9-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;2235914;False;-1;7;40.3467939703632;
0;0;blocks;probBLOCKS-16-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;887299;False;-1;33;92.5190633828112;
0;0;blocks;probBLOCKS-9-2.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1592;2860941;True;26;0;40.7618580627765;
0;0;blocks;probBLOCKS-16-2.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;838453;False;-1;29;75.4185915526477;
0;0;blocks;probBLOCKS-17-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;877220;False;-1;38;87.448865150304;
0;0;blocks;probBLOCKS-4-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;48;True;6;0;14.2857142857143;
0;0;blocks;probBLOCKS-4-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;61;True;10;0;13.1842105263158;
0;0;blocks;probBLOCKS-10-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;2902944;False;-1;11;52.3540281656022;
0;0;blocks;probBLOCKS-5-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;415;True;10;0;20.728;
0;0;blocks;probBLOCKS-4-2.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;45;True;6;0;13.4615384615385;
0;0;blocks;probBLOCKS-10-2.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;3002953;False;-1;10;55.3194128742221;
0;0;blocks;probBLOCKS-5-2.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;655;True;16;0;18.848623853211;
0;0;blocks;probBLOCKS-11-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1740326;False;-1;11;61.262907035026;
0;0;blocks;probBLOCKS-6-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;2;7359;True;12;0;22.0421865715983;
0;0;blocks;probBLOCKS-11-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;2717075;False;-1;16;63.407592995119;
