realDistance	heuristic	count
0	0	160
1	1	240
2	2	310
2	17	2
2	10	6
2	18	21
2	11	38
2	27	2
2	5	6
2	6	19
3	3	262
3	28	14
3	67	12
3	52	9
3	4	35
3	18	22
3	34	3
3	19	121
3	11	40
3	20	9
3	68	6
3	35	24
3	7	4
3	12	70
3	39	4
3	37	3
3	13	7
3	21	32
3	10	7
3	48	3
3	6	10
3	16	4
3	8	9
4	4	305
4	29	36
4	8	37
4	19	12
4	5	88
4	68	48
4	6	11
4	40	4
4	13	36
4	12	15
4	48	9
4	37	6
4	3	31
4	148	9
4	20	50
4	120	10
4	69	36
4	57	3
4	104	6
4	67	6
4	53	24
4	21	7
4	14	12
4	52	9
4	39	10
4	11	6
4	7	3
4	27	3
4	28	3
4	23	3
4	86	4
4	41	4
4	38	3
4	58	12
4	36	1
4	24	2
4	22	6
4	77	3
4	49	12
4	17	1
4	15	2
4	9	4
5	5	190
5	69	15
5	30	46
5	70	12
5	7	16
5	19	48
5	21	122
5	37	50
5	41	7
5	20	61
5	120	11
5	36	18
5	29	5
5	17	13
5	86	11
5	4	55
5	12	55
5	16	12
5	26	6
5	6	95
5	54	3
5	9	26
5	11	4
5	13	49
5	22	29
5	3	12
5	77	9
5	48	6
5	8	3
5	14	18
5	23	7
5	15	40
5	42	3
5	40	3
5	18	13
5	27	3
5	24	9
5	52	3
5	10	1
5	39	1
6	6	174
6	7	117
6	31	8
6	5	118
6	69	24
6	10	43
6	21	19
6	70	33
6	30	22
6	59	18
6	49	12
6	15	17
6	14	26
6	8	30
6	42	10
6	37	1
6	40	18
6	4	9
6	50	9
6	13	9
6	39	12
6	41	10
6	3	39
6	9	14
6	28	5
6	23	6
6	11	3
6	19	1
6	38	6
6	54	6
6	12	3
6	26	3
6	25	4
6	29	4
7	6	87
7	22	70
7	38	27
7	16	52
7	18	13
7	13	52
7	21	78
7	37	24
7	15	86
7	24	27
7	25	28
7	7	42
7	5	21
7	31	7
7	23	9
7	40	1
7	4	18
7	12	29
7	27	4
7	14	16
7	11	17
7	8	20
7	3	2
7	19	6
7	10	7
7	9	9
7	28	3
7	42	2
8	39	9
8	9	15
8	7	99
8	8	94
8	10	14
8	5	36
8	40	5
8	29	6
8	6	43
8	11	6
8	38	3
8	30	6
8	24	3
8	25	6
8	4	17
8	41	3
9	5	15
9	15	104
9	4	3
9	18	6
9	27	6
9	24	46
9	14	18
9	23	12
9	7	11
9	13	20
9	12	7
9	11	28
9	8	5
9	16	10
9	9	9
9	10	8
9	25	6
10	6	42
10	8	50
10	11	7
10	4	6
10	9	14
10	7	13
10	5	2
11	11	30
11	15	16
11	8	3
11	12	5
11	9	22
11	13	10
11	16	2
12	9	18
12	7	17
12	5	9
--- end of histogram ---
realDistance	heuristic	count
0	0	160
1	1	240
2	1	120
2	2	284
3	1	20
3	2	460
3	3	230
4	2	543
4	3	349
5	2	412
5	3	606
5	4	72
6	2	270
6	3	479
6	4	84
7	2	57
7	3	437
7	4	257
7	5	6
8	4	117
8	3	209
8	2	36
8	5	3
9	4	202
9	3	68
9	5	44
10	3	52
10	4	60
10	5	22
11	4	30
11	5	58
12	4	15
12	5	29
--- end of histogram ---
