21	200	6.28571428571429	2	0	0
21	200	6.28571428571429	2	1	1
21	200	6.28571428571429	2	2	2
21	200	6.28571428571429	2	26	8.29742033383915
21	200	6.28571428571429	2	17	8.75106837606837
21	200	6.28571428571429	2	10	9.27536231884058
21	200	6.28571428571429	2	27	9.49949647532729
21	200	6.28571428571429	2	18	9.998667998668
21	200	6.28571428571429	2	38	7.72909305064782
21	200	6.28571428571429	2	11	9.27753712871287
21	200	6.28571428571429	2	5	5.56245196003075
21	200	6.28571428571429	2	6	6.47099800966733
21	200	6.28571428571429	2	3	3.42687747035573
21	200	6.28571428571429	2	103	6.76865671641791
21	200	6.28571428571429	2	28	6.37446808510638
21	200	6.28571428571429	2	109	3.66666666666667
21	200	6.28571428571429	2	84	4.16363636363636
21	200	6.28571428571429	2	53	5.168
21	200	6.28571428571429	2	39	7.66377440347072
21	200	6.28571428571429	2	4	4.37880496054115
21	200	6.28571428571429	2	7	7.45473921765296
21	200	6.28571428571429	2	19	6.21562867215041
21	200	6.28571428571429	2	67	3.69230769230769
21	200	6.28571428571429	2	68	4.30923694779117
21	200	6.28571428571429	2	35	3.5028901734104
21	200	6.28571428571429	2	52	7.48571428571428
21	200	6.28571428571429	2	34	7.98
21	200	6.28571428571429	2	83	3.71428571428571
21	200	6.28571428571429	2	20	5.3996282527881
21	200	6.28571428571429	2	44	8.54812834224599
21	200	6.28571428571429	2	12	8.93446088794926
21	200	6.28571428571429	2	48	6.86075949367089
21	200	6.28571428571429	2	37	6.01675977653631
21	200	6.28571428571429	2	21	6.24147121535181
21	200	6.28571428571429	2	13	8.28606507059546
21	200	6.28571428571429	2	23	7.32465172622653
21	200	6.28571428571429	2	29	4.83884892086331
21	200	6.28571428571429	2	16	9.54511278195489
21	200	6.28571428571429	2	8	8.20017119100024
21	200	6.28571428571429	2	229	4
21	200	6.28571428571429	2	173	4
21	200	6.28571428571429	2	198	4.47619047619048
21	200	6.28571428571429	2	104	4.33226837060703
21	200	6.28571428571429	2	85	4.59550561797753
21	200	6.28571428571429	2	110	4.31666666666667
21	200	6.28571428571429	2	40	8.77655889145496
21	200	6.28571428571429	2	99	4
21	200	6.28571428571429	2	45	7.21929824561403
21	200	6.28571428571429	2	141	4.55681818181818
21	200	6.28571428571429	2	149	5.88888888888889
21	200	6.28571428571429	2	121	6.36842105263158
21	200	6.28571428571429	2	157	4.725
21	200	6.28571428571429	2	69	5.41232227488152
21	200	6.28571428571429	2	70	6.57007125890736
21	200	6.28571428571429	2	100	4
21	200	6.28571428571429	2	56	7.26765188834154
21	200	6.28571428571429	2	24	8.71866825208086
21	200	6.28571428571429	2	72	7.82929399367756
21	200	6.28571428571429	2	73	7.80338266384778
21	200	6.28571428571429	2	54	5.98561151079137
21	200	6.28571428571429	2	30	5.81407232704402
21	200	6.28571428571429	2	57	7.71171171171171
21	200	6.28571428571429	2	49	5.55
21	200	6.28571428571429	2	148	4.13333333333333
21	200	6.28571428571429	2	125	4
21	200	6.28571428571429	2	120	4.65625
21	200	6.28571428571429	2	36	5.84751773049646
21	200	6.28571428571429	2	22	7.41674749434206
21	200	6.28571428571429	2	14	9.98860182370821
21	200	6.28571428571429	2	105	5.69921875
21	200	6.28571428571429	2	78	6.28571428571429
21	200	6.28571428571429	2	77	5.09090909090909
21	200	6.28571428571429	2	41	7.3871921182266
21	200	6.28571428571429	2	50	7.01333333333333
21	200	6.28571428571429	2	58	7.97413793103448
21	200	6.28571428571429	2	94	4.75
21	200	6.28571428571429	2	86	6.27901234567901
21	200	6.28571428571429	2	15	7.73764534883721
21	200	6.28571428571429	2	31	6.62591850367401
21	200	6.28571428571429	2	9	8.9388962864329
21	200	6.28571428571429	2	111	5.68333333333333
21	200	6.28571428571429	2	405	5
21	200	6.28571428571429	2	319	5.25
21	200	6.28571428571429	2	55	5.86402266288952
21	200	6.28571428571429	2	230	5
21	200	6.28571428571429	2	199	5
21	200	6.28571428571429	2	233	5.58333333333333
21	200	6.28571428571429	2	294	5
21	200	6.28571428571429	2	217	5.27777777777778
21	200	6.28571428571429	2	25	8.53147184098438
21	200	6.28571428571429	2	71	7.40203193033382
21	200	6.28571428571429	2	74	6.25263157894737
21	200	6.28571428571429	2	158	5.33333333333333
21	200	6.28571428571429	2	174	5
21	200	6.28571428571429	2	142	5
21	200	6.28571428571429	2	42	7.16041397153946
21	200	6.28571428571429	2	46	5.2755905511811
21	200	6.28571428571429	2	101	5.9375
21	200	6.28571428571429	2	150	6
21	200	6.28571428571429	2	122	6.49295774647887
21	200	6.28571428571429	2	153	5.78571428571429
21	200	6.28571428571429	2	59	6.5607476635514
21	200	6.28571428571429	2	51	7.16
21	200	6.28571428571429	2	88	7.41592920353982
21	200	6.28571428571429	2	87	6.72560975609756
21	200	6.28571428571429	2	113	7.58974358974359
21	200	6.28571428571429	2	112	6.44475138121547
21	200	6.28571428571429	2	32	7.67466857757076
21	200	6.28571428571429	2	144	5.72222222222222
21	200	6.28571428571429	2	106	6.18326693227092
21	200	6.28571428571429	2	79	6.90909090909091
21	200	6.28571428571429	2	231	6.09375
21	200	6.28571428571429	2	200	6.47916666666667
21	200	6.28571428571429	2	175	6.1875
21	200	6.28571428571429	2	47	6.24090909090909
21	200	6.28571428571429	2	151	6.22222222222222
21	200	6.28571428571429	2	123	6.71739130434783
21	200	6.28571428571429	2	159	6.73958333333333
21	200	6.28571428571429	2	143	6.69791666666667
21	200	6.28571428571429	2	75	7.27619047619048
21	200	6.28571428571429	2	102	6.48333333333333
21	200	6.28571428571429	2	60	7.72972972972973
21	200	6.28571428571429	2	43	7.89794007490637
21	200	6.28571428571429	2	63	6
21	200	6.28571428571429	2	89	7.06578947368421
21	200	6.28571428571429	2	114	6.97916666666667
21	200	6.28571428571429	2	64	7.6
21	200	6.28571428571429	2	61	8.26694915254237
21	200	6.28571428571429	2	81	6
21	200	6.28571428571429	2	107	7.36764705882353
21	200	6.28571428571429	2	80	7.09375
21	200	6.28571428571429	2	62	8.37037037037037
21	200	6.28571428571429	2	33	8.30468085106383
21	200	6.28571428571429	2	76	7.86363636363636
21	200	6.28571428571429	2	65	8
21	200	6.28571428571429	2	0	0
21	200	6.28571428571429	2	1	1
21	200	6.28571428571429	2	2	2
21	200	6.28571428571429	2	26	8.29742033383915
21	200	6.28571428571429	2	17	8.75106837606837
21	200	6.28571428571429	2	10	9.27536231884058
21	200	6.28571428571429	2	5	5.56245196003075
21	200	6.28571428571429	2	27	9.49949647532729
21	200	6.28571428571429	2	18	9.998667998668
21	200	6.28571428571429	2	38	7.72909305064782
21	200	6.28571428571429	2	11	9.27753712871287
21	200	6.28571428571429	2	6	6.47099800966733
21	200	6.28571428571429	2	3	3.42687747035573
21	200	6.28571428571429	2	39	7.66377440347072
21	200	6.28571428571429	2	103	6.76865671641791
21	200	6.28571428571429	2	84	4.16363636363636
21	200	6.28571428571429	2	4	4.37880496054115
21	200	6.28571428571429	2	28	6.37446808510638
21	200	6.28571428571429	2	52	7.48571428571428
21	200	6.28571428571429	2	34	7.98
21	200	6.28571428571429	2	67	3.69230769230769
21	200	6.28571428571429	2	19	6.21562867215041
21	200	6.28571428571429	2	20	5.3996282527881
21	200	6.28571428571429	2	109	3.66666666666667
21	200	6.28571428571429	2	53	5.168
21	200	6.28571428571429	2	83	3.71428571428571
21	200	6.28571428571429	2	35	3.5028901734104
21	200	6.28571428571429	2	7	7.45473921765296
21	200	6.28571428571429	2	68	4.30923694779117
21	200	6.28571428571429	2	12	8.93446088794926
21	200	6.28571428571429	2	48	6.86075949367089
21	200	6.28571428571429	2	21	6.24147121535181
21	200	6.28571428571429	2	23	7.32465172622653
21	200	6.28571428571429	2	29	4.83884892086331
21	200	6.28571428571429	2	13	8.28606507059546
21	200	6.28571428571429	2	44	8.54812834224599
21	200	6.28571428571429	2	37	6.01675977653631
21	200	6.28571428571429	2	16	9.54511278195489
21	200	6.28571428571429	2	8	8.20017119100024
21	200	6.28571428571429	2	40	8.77655889145496
21	200	6.28571428571429	2	229	4
21	200	6.28571428571429	2	173	4
21	200	6.28571428571429	2	104	4.33226837060703
21	200	6.28571428571429	2	85	4.59550561797753
