realDistance	heuristic	count
0	0	1703339
4.7122077922078	10	23
4.7122077922078	6965	1
4.7122077922078	208	1
4.7122077922078	11	25
4.7122077922078	10034	1
4.7122077922078	9	21
4.7122077922078	301	4
4.7122077922078	235	4
4.7122077922078	12	9
4.7122077922078	8290	1
4.7122077922078	299	2
4.7122077922078	8	11
4.7122077922078	266	5
4.7122077922078	268	2
4.7122077922078	8547	1
4.7122077922078	234	1
4.7122077922078	7	5
4.7122077922078	153	1
4.7122077922078	13	16
4.7122077922078	300	2
4.7122077922078	297	1
4.7122077922078	236	1
4.7122077922078	265	2
4.7122077922078	298	2
4.7122077922078	7235	1
4.7122077922078	152	2
4.7122077922078	207	1
4.7122077922078	206	3
4.7122077922078	233	1
4.7122077922078	232	1
4.7122077922078	154	1
4.7122077922078	15	1
4.7122077922078	402	1
4.7122077922078	3255	1
4.7122077922078	204	1
4.7122077922078	177	2
4.7122077922078	178	2
4.7122077922078	267	3
4.7122077922078	6802	1
4.7122077922078	205	1
4.7122077922078	6	1
4.7122077922078	296	1
4.7122077922078	6449	1
4.7122077922078	22812	1
4.7122077922078	150	1
4.7122077922078	264	2
4.7122077922078	131	1
4.7122077922078	8544	1
7.85367965367968	301	11
7.85367965367968	180	4
7.85367965367968	15	36
7.85367965367968	181	1
7.85367965367968	12	20
7.85367965367968	13	34
7.85367965367968	302	13
7.85367965367968	269	4
7.85367965367968	17	17
7.85367965367968	14	27
7.85367965367968	10	9
7.85367965367968	299	3
7.85367965367968	270	5
7.85367965367968	271	1
7.85367965367968	236	1
7.85367965367968	19	3
7.85367965367968	305	8
7.85367965367968	9	4
7.85367965367968	268	9
7.85367965367968	11	8
7.85367965367968	18	4
7.85367965367968	304	3
7.85367965367968	16	20
7.85367965367968	14909	1
7.85367965367968	303	15
7.85367965367968	300	2
7.85367965367968	273	1
7.85367965367968	14652	1
7.85367965367968	272	3
7.85367965367968	237	5
7.85367965367968	8	4
7.85367965367968	306	1
7.85367965367968	241	2
7.85367965367968	208	3
7.85367965367968	267	2
7.85367965367968	240	1
7.85367965367968	8294	1
7.85367965367968	20	1
7.85367965367968	239	3
7.85367965367968	13006	1
7.85367965367968	131	1
7.85367965367968	298	1
7.85367965367968	129	1
7.85367965367968	182	1
5.49757575757577	13	40
5.49757575757577	236	2
5.49757575757577	14	12
5.49757575757577	265	2
5.49757575757577	267	3
5.49757575757577	300	8
5.49757575757577	12	29
5.49757575757577	7	3
5.49757575757577	10	26
5.49757575757577	2037	1
5.49757575757577	11	32
5.49757575757577	8	16
5.49757575757577	151	1
5.49757575757577	15	12
5.49757575757577	206	2
5.49757575757577	269	1
5.49757575757577	234	3
5.49757575757577	264	2
5.49757575757577	302	1
5.49757575757577	237	4
5.49757575757577	239	2
5.49757575757577	9236	1
5.49757575757577	4890	1
5.49757575757577	156	1
5.49757575757577	431	1
5.49757575757577	299	3
5.49757575757577	275	1
5.49757575757577	298	2
5.49757575757577	266	3
5.49757575757577	152	1
5.49757575757577	9	9
5.49757575757577	235	3
5.49757575757577	301	8
5.49757575757577	297	2
5.49757575757577	7459	1
5.49757575757577	2953	1
5.49757575757577	8549	2
5.49757575757577	188	1
5.49757575757577	233	1
5.49757575757577	109	1
5.49757575757577	208	1
5.49757575757577	10850	1
5.49757575757577	179	1
5.49757575757577	176	1
5.49757575757577	88	1
11.7805194805195	303	2
11.7805194805195	20	2
11.7805194805195	15	6
11.7805194805195	305	7
11.7805194805195	19	8
11.7805194805195	17	8
11.7805194805195	307	3
11.7805194805195	11	1
11.7805194805195	13	6
11.7805194805195	22	3
11.7805194805195	241	1
11.7805194805195	16	8
11.7805194805195	275	1
11.7805194805195	269	1
11.7805194805195	304	3
11.7805194805195	273	3
11.7805194805195	240	2
11.7805194805195	308	1
11.7805194805195	8297	1
11.7805194805195	272	3
11.7805194805195	21	1
11.7805194805195	306	1
11.7805194805195	239	1
11.7805194805195	13461	1
11.7805194805195	207	1
11.7805194805195	14	1
7.06831168831171	10	15
7.06831168831171	16	16
7.06831168831171	11	16
7.06831168831171	13	52
7.06831168831171	15	31
7.06831168831171	14	33
7.06831168831171	12	29
7.06831168831171	17	8
7.06831168831171	207	2
7.06831168831171	303	12
7.06831168831171	266	3
7.06831168831171	305	8
7.06831168831171	268	8
7.06831168831171	9	7
7.06831168831171	1530	1
