realDistance	heuristic	count
0	0	1302489
7.00346594333937	13	15
7.00346594333937	18	12
7.00346594333937	271	2
7.00346594333937	241	1
7.00346594333937	17	16
7.00346594333937	16	19
7.00346594333937	338	5
7.00346594333937	339	9
7.00346594333937	342	3
7.00346594333937	13072	1
7.00346594333937	441	1
7.00346594333937	302	3
7.00346594333937	308	2
7.00346594333937	343	3
7.00346594333937	341	7
7.00346594333937	14	19
7.00346594333937	15	18
7.00346594333937	20	3
7.00346594333937	21	3
7.00346594333937	305	4
7.00346594333937	337	5
7.00346594333937	269	2
7.00346594333937	12	3
7.00346594333937	340	6
7.00346594333937	303	3
7.00346594333937	238	1
7.00346594333937	210	1
7.00346594333937	19	4
7.00346594333937	26	1
7.00346594333937	525	1
7.00346594333937	209	1
7.00346594333937	273	1
7.00346594333937	22	2
7.00346594333937	2089	1
7.00346594333937	378	2
7.00346594333937	344	1
7.00346594333937	306	2
7.00346594333937	11	1
7.00346594333937	31631	1
7.00346594333937	304	2
7.00346594333937	307	1
7.00346594333937	336	1
7.00346594333937	236	1
7.00346594333937	13070	1
7.00346594333937	9	2
7.00346594333937	301	1
3.08152501506932	7	9
3.08152501506932	11	14
3.08152501506932	331	2
3.08152501506932	9	18
3.08152501506932	10	25
3.08152501506932	8	11
3.08152501506932	333	5
3.08152501506932	12	15
3.08152501506932	296	1
3.08152501506932	264	2
3.08152501506932	205	2
3.08152501506932	297	1
3.08152501506932	203	2
3.08152501506932	152	1
3.08152501506932	4495	1
3.08152501506932	5936	1
3.08152501506932	265	1
3.08152501506932	300	2
3.08152501506932	207	1
3.08152501506932	179	1
3.08152501506932	400	1
3.08152501506932	263	1
3.08152501506932	234	1
3.08152501506932	5171	1
3.08152501506932	21036	1
3.08152501506932	6	1
3.08152501506932	6861	1
3.08152501506932	298	1
3.08152501506932	5785	1
3.08152501506932	1097	1
5.88291139240507	13	23
5.88291139240507	16	37
5.88291139240507	20	5
5.88291139240507	15	22
5.88291139240507	18	19
5.88291139240507	11	15
5.88291139240507	335	2
5.88291139240507	14	26
5.88291139240507	9	5
5.88291139240507	303	2
5.88291139240507	241	1
5.88291139240507	11507	1
5.88291139240507	17	19
5.88291139240507	336	4
5.88291139240507	337	10
5.88291139240507	302	6
5.88291139240507	273	2
5.88291139240507	306	2
