realDistance	heuristic	count
0	0	896
1	1	2240
2	2	5106
2	38	65
2	27	226
2	51	4
2	37	2
2	26	10
2	17	20
2	18	328
2	10	20
2	11	218
2	5	10
2	6	55
3	3	7912
3	4	806
3	147	80
3	124	105
3	39	1217
3	160	20
3	38	58
3	75	120
3	7	63
3	52	121
3	27	192
3	28	2734
3	29	27
3	103	174
3	84	165
3	109	45
3	128	15
3	53	396
3	40	3
3	32	3
3	18	228
3	74	5
3	64	7
3	34	38
3	19	1974
3	35	472
3	20	104
3	67	108
3	83	30
3	44	17
3	68	30
3	23	6
3	11	152
3	12	426
3	21	236
3	13	75
3	48	15
3	16	6
3	37	5
3	10	13
3	6	18
3	8	27
4	4	16348
4	53	464
4	5	4058
4	328	150
4	260	240
4	40	1263
4	296	114
4	8	1519
4	148	927
4	125	1124
4	161	630
4	6	102
4	3	348
4	68	546
4	13	374
4	160	40
4	104	1374
4	85	1162
4	153	5
4	128	35
4	29	2160
4	30	180
4	229	126
4	198	116
4	225	135
4	54	274
4	250	20
4	200	105
4	173	160
4	7	85
4	32	10
4	147	20
4	124	35
4	110	906
4	129	450
4	154	90
4	103	74
4	84	621
4	41	36
4	65	66
4	33	18
4	67	60
4	39	86
4	28	154
4	109	90
4	35	48
4	19	159
4	99	15
4	83	75
4	230	18
4	174	28
4	105	152
4	86	166
4	111	80
4	108	18
4	89	20
4	76	3
4	78	9
4	20	1304
4	36	361
4	21	388
4	141	108
4	61	7
4	45	115
4	164	32
4	157	26
4	23	49
4	69	450
4	51	2
4	37	24
4	100	180
4	52	67
4	24	32
4	49	102
4	120	20
4	12	65
4	57	21
4	48	45
4	149	8
4	70	102
4	72	12
4	56	4
4	22	194
4	14	204
4	38	18
4	77	9
4	58	90
4	15	6
4	199	10
4	114	10
4	142	14
4	121	6
4	88	8
4	73	6
4	126	10
4	180	14
4	95	4
4	94	14
4	50	68
4	11	16
4	27	5
4	17	9
4	9	20
4	46	4
4	31	47
4	26	2
4	16	25
5	5	22827
5	54	1424
5	6	10187
5	581	100
5	41	8794
5	482	192
5	9	2938
5	149	514
5	162	266
5	126	460
5	69	167
5	329	645
5	297	1080
5	14	447
5	77	1484
5	39	506
5	40	653
5	53	73
5	76	100
5	7	961
5	250	55
5	8	68
5	27	21
5	32	188
5	29	1387
5	33	153
5	30	9091
5	28	725
5	58	39
5	446	140
5	261	720
5	4	1844
5	55	2473
5	57	38
5	66	314
5	31	1950
5	379	97
5	354	240
5	34	1272
5	79	51
5	105	549
5	111	288
5	109	93
5	115	50
5	130	124
5	90	60
5	86	314
5	251	480
5	230	246
5	199	560
5	226	1080
5	174	194
5	296	96
5	64	50
5	225	135
5	3	160
5	59	305
5	42	216
5	45	93
5	142	390
5	164	43
5	196	5
5	24	360
5	180	46
5	18	84
5	23	387
5	20	1167
5	36	305
5	21	2451
5	19	752
5	65	6
5	198	102
5	405	21
5	319	51
5	294	16
5	161	10
5	129	10
5	108	19
5	89	25
5	201	180
5	157	74
5	141	124
5	37	1189
5	406	12
5	295	18
5	10	306
5	106	109
5	87	78
5	155	10
5	231	132
5	175	165
5	200	187
5	56	285
5	15	553
5	234	18
5	178	15
5	229	6
5	173	14
5	61	1
5	125	10
5	22	2304
5	46	406
5	262	91
5	62	56
5	233	33
5	217	35
5	246	64
5	25	808
5	83	3
5	110	10
5	114	20
5	85	102
5	84	10
5	88	34
5	73	34
5	70	144
5	71	66
5	74	18
5	158	308
5	38	588
5	181	300
5	165	180
5	143	176
5	52	20
5	112	55
5	103	56
5	121	14
5	78	18
5	94	30
5	17	25
5	11	32
5	13	373
5	120	19
5	16	131
5	12	263
5	26	57
5	101	15
5	150	36
5	122	60
5	148	4
5	104	141
5	68	10
5	144	15
5	48	23
5	320	17
5	203	17
5	278	16
5	197	60
5	159	66
5	47	24
5	35	3
5	95	10
5	218	21
5	202	6
5	127	44
5	146	16
5	176	9
5	145	6
5	136	4
5	167	12
5	51	12
5	113	60
5	96	22
5	99	2
5	153	7
5	49	8
5	50	4
6	6	37871
6	906	25
6	42	7107
6	718	84
6	55	3097
6	10	9486
6	330	702
6	298	850
6	262	819
6	7	23414
6	70	950
6	582	150
6	483	480
6	150	4213
6	163	4519
6	127	3220
6	149	245
6	162	492
6	15	1698
6	5	4601
6	8	3988
6	54	336
6	106	2392
6	87	1680
6	33	125
6	34	230
6	77	1
6	109	43
6	115	179
6	105	684
6	111	825
6	155	158
6	86	1217
6	4	156
6	9	660
6	90	281
6	130	330
6	41	618
6	126	300
6	112	2249
6	108	57
6	114	54
6	56	1234
6	540	103
6	682	20
6	31	5471
6	515	63
6	67	1124
6	32	3440
6	78	197
6	35	1046
6	80	169
6	43	740
6	231	183
6	200	264
6	252	275
6	202	118
6	235	138
6	204	91
6	227	573
6	232	246
6	201	226
6	175	103
6	176	265
6	11	2024
6	380	540
6	447	120
6	355	360
6	91	380
6	161	80
6	129	80
6	156	1110
6	110	822
6	116	680
6	131	2028
6	66	46
6	107	1819
6	113	1574
6	30	1125
6	88	1280
6	3	860
6	22	1482
6	16	540
6	40	236
6	121	96
6	104	57
6	85	508
6	46	273
6	29	64
6	14	321
6	278	54
6	25	559
6	21	821
6	69	527
6	73	145
6	101	256
6	68	50
6	36	5
6	100	5
6	13	69
6	482	68
6	354	90
6	89	137
6	319	23
6	379	128
6	179	34
6	230	30
6	174	25
6	45	12
6	96	35
6	37	309
6	62	39
6	233	45
6	217	25
6	246	26
6	24	489
6	38	794
6	20	100
6	71	911
6	74	136
6	84	206
6	407	24
6	321	78
6	296	18
6	103	284
6	320	13
6	405	3
6	294	6
6	218	21
6	47	809
6	26	687
6	23	3067
6	102	696
6	75	102
6	72	839
6	57	73
6	63	200
6	378	47
6	362	69
6	39	583
6	159	106
6	151	40
6	123	48
6	182	92
6	166	41
6	147	30
6	143	94
6	199	40
6	142	30
6	144	183
6	128	24
6	12	119
6	58	110
6	279	210
6	263	360
6	219	54
6	48	284
6	95	33
6	53	106
6	51	216
6	59	170
6	153	28
6	167	33
6	27	128
6	60	82
6	50	123
6	17	250
6	18	19
6	49	155
6	52	95
6	28	64
6	19	68
6	81	18
6	160	46
6	136	8
6	251	5
6	198	15
6	181	5
6	234	21
6	145	24
6	135	6
6	64	12
6	152	10
6	124	10
6	203	5
6	178	2
6	146	39
6	76	40
6	238	8
6	229	21
6	97	6
6	186	30
6	177	90
6	65	8
6	61	124
6	154	6
6	82	6
6	158	10
6	185	5
6	157	2
6	122	2
6	44	14
6	118	1
7	7	41469
7	56	8002
7	8	33596
7	583	250
7	448	150
7	11	11129
7	71	1230
7	151	1570
7	128	832
7	164	1294
7	43	24364
7	331	1500
7	263	900
7	16	2345
7	6	8441
7	42	3827
7	78	767
7	41	4432
7	79	6586
7	55	975
7	77	389
7	298	650
7	9	9169
7	204	83
7	252	625
7	227	627
7	5	1191
7	45	41
7	31	7568
7	35	1424
7	29	691
7	54	235
7	30	3856
7	34	1869
7	59	387
7	46	29
7	60	488
7	32	10822
7	57	4615
7	484	635
7	299	3408
7	200	515
7	10	1321
7	68	1783
7	33	14115
7	81	377
7	381	495
7	408	80
7	322	174
7	356	303
7	297	45
7	36	6964
7	47	1392
7	44	3477
7	12	3263
7	112	28
7	108	713
7	114	623
7	132	250
7	111	375
7	117	299
7	163	189
7	131	63
7	92	153
7	89	363
7	107	689
7	113	575
7	88	379
7	253	2268
7	233	772
7	202	1505
7	228	1608
7	177	423
7	4	640
7	40	2535
7	70	36
7	58	3149
7	66	422
7	61	1971
7	39	1450
7	64	377
7	230	30
7	199	535
7	201	402
7	52	199
7	23	3184
7	15	800
7	67	151
7	17	558
7	28	1697
7	236	228
7	205	219
7	174	50
7	232	90
7	176	142
7	180	57
7	231	209
7	175	230
7	182	358
7	144	401
7	72	182
7	198	139
7	159	385
7	143	402
7	126	25
7	142	65
7	160	287
7	22	5533
7	26	1344
7	24	6202
7	25	3753
7	166	109
7	21	1531
7	20	1055
7	19	288
7	37	512
7	38	1287
7	27	1508
7	65	55
7	718	21
7	234	39
7	178	17
7	540	67
7	406	20
7	295	15
7	110	52
7	116	218
7	157	110
7	156	50
7	515	17
7	53	13
7	235	13
7	80	50
7	63	76
7	378	83
7	362	51
7	123	93
7	203	44
7	146	35
7	147	67
7	179	8
7	127	78
7	150	55
7	106	247
7	407	4
7	296	3
7	3	24
7	251	55
7	48	808
7	124	37
7	122	112
7	181	55
7	149	11
7	105	174
7	73	448
7	280	134
7	320	36
7	264	135
7	218	20
7	220	63
7	321	9
7	219	5
7	49	707
7	86	45
7	85	22
7	103	134
7	74	80
7	91	49
7	90	34
7	87	97
7	97	65
7	96	63
7	84	40
7	161	825
7	183	588
7	145	515
7	153	55
7	109	55
7	75	110
7	158	95
7	121	21
7	13	499
7	82	26
7	148	72
7	238	37
7	229	59
7	14	234
7	104	94
7	115	40
7	162	32
7	118	31
7	100	2
7	95	15
7	18	600
7	102	10
7	51	30
7	50	54
7	330	48
7	262	80
7	69	20
7	76	55
7	152	18
7	125	78
7	141	8
7	94	4
7	101	8
7	187	2
7	62	8
7	99	2
7	119	20
7	120	4
7	154	6
7	155	2
8	8	56729
8	57	8159
8	72	3776
8	9	51949
8	332	1106
8	44	10338
8	300	1834
8	12	21727
8	152	6656
8	165	9441
8	151	960
8	164	2338
8	17	4907
8	10	18895
8	7	14827
8	5	3798
8	163	826
8	150	256
8	127	352
8	6	2735
8	46	67
8	32	3707
8	36	794
