realDistance	heuristic	count
0	0	10240
1	1	40960
2	2	154498
2	83	176
2	66	1048
2	102	7
2	51	2984
2	38	4870
2	27	4832
2	18	2896
2	11	968
2	82	2
2	65	16
2	50	56
2	37	112
2	26	140
2	17	112
2	10	56
2	5	16
2	6	139
3	3	396544
3	4	29378
3	327	392
3	292	912
3	84	9906
3	373	56
3	83	382
3	165	504
3	7	1542
3	103	2505
3	66	882
3	67	42957
3	259	2004
3	228	2706
3	131	3132
3	51	2310
3	68	183
3	323	48
3	85	6
3	71	6
3	52	89900
3	199	4140
3	172	4590
3	221	600
3	53	10234
3	248	240
3	101	8218
3	56	30
3	38	3290
3	147	4360
3	124	3780
3	39	98309
3	160	640
3	75	11750
3	27	2730
3	40	975
3	183	480
3	43	60
3	28	58504
3	29	1290
3	128	480
3	109	360
3	32	60
3	18	1302
3	148	13
3	116	68
3	88	145
3	64	160
3	19	17391
3	20	1079
3	35	4744
3	23	30
3	11	440
3	44	95
3	12	1920
3	37	8
3	21	1202
3	13	402
3	48	48
3	16	9
3	164	8
3	130	58
3	100	182
3	74	322
3	34	238
3	6	30
3	10	22
3	8	69
4	4	1299945
4	104	25164
4	5	251109
4	733	1344
4	629	2856
4	85	26546
4	710	660
4	8	79526
4	328	15621
4	293	46785
4	374	5616
4	6	2048
4	3	6912
4	373	112
4	125	50055
4	13	4884
4	260	55861
4	229	66066
4	323	104
4	68	53750
4	149	11402
4	69	3953
4	533	1920
4	580	4275
4	488	8560
4	597	1023
4	581	180
4	489	400
4	552	2375
4	553	55
4	7	4323
4	661	59
4	324	4752
4	261	2629
4	230	2995
4	294	1197
4	388	432
4	292	680
4	168	6
4	166	22
4	86	4856
4	264	180
4	233	275
4	72	150
4	297	313
4	200	87911
4	248	528
4	173	86752
4	132	1171
4	327	56
4	259	336
4	228	528
4	249	19452
4	199	940
4	102	5847
4	53	94334
4	54	16544
4	404	5305
4	494	380
4	453	3489
4	454	95
4	445	5395
4	365	9521
4	414	3191
4	502	245
4	250	762
4	222	38580
4	298	2160
4	221	1200
4	172	1080
4	117	1079
4	57	443
4	253	50
4	148	67813
4	183	1080
4	184	29940
4	147	1120
4	446	500
4	415	180
4	201	7664
4	223	2250
4	134	25
4	204	600
4	226	477
4	40	90875
4	296	1893
4	161	28719
4	160	1280
4	128	1120
4	71	40
4	366	1038
4	174	9252
4	177	720
4	56	170
4	76	11460
4	41	10072
4	364	1199
4	329	4795
4	330	296
4	185	2000
4	220	4224
4	124	1120
4	44	620
4	89	2098
4	188	160
4	129	20814
4	103	917
4	162	3510
4	152	720
4	165	298
4	43	236
4	29	45707
4	225	2138
4	154	3963
4	109	720
4	84	5880
4	65	1592
4	110	9135
4	67	1226
4	83	600
4	543	50
4	118	10
4	106	5
4	151	85
4	112	420
4	77	242
4	400	196
4	80	20
4	90	139
4	405	280
4	79	810
4	55	475
4	30	9714
4	279	281
4	254	1241
4	58	264
4	33	480
4	66	60
4	198	444
4	387	8
4	219	120
4	126	10684
4	153	160
4	105	7377
4	108	360
4	99	120
4	130	3000
4	133	180
4	111	2309
4	78	69
4	114	100
4	32	138
4	36	4595
4	20	9956
4	21	4605
4	141	376
4	164	447
4	142	112
4	157	77
4	100	1674
4	24	182
4	88	80
4	52	3117
4	45	613
4	49	267
4	39	3152
4	120	24
4	37	451
4	180	164
4	61	65
4	46	40
4	121	15
4	70	543
4	73	15
4	27	8
4	48	144
4	23	189
4	31	265
4	22	666
4	14	732
4	94	37
4	38	29
4	26	5
4	17	20
4	131	31
4	101	186
4	75	465
4	28	2373
4	19	1002
4	255	116
4	35	465
4	12	196
