realDistance	heuristic	count
0	0	10240
1	1	40960
2	2	154498
2	83	176
2	66	1048
2	102	7
2	51	2984
2	38	4870
2	27	4832
2	18	2896
2	82	2
2	65	16
2	50	56
2	37	112
2	26	140
2	17	112
2	10	56
2	11	968
2	5	16
2	6	139
3	3	396544
3	327	392
3	84	9906
3	373	56
3	292	912
3	83	382
3	165	504
3	103	2505
3	66	882
3	4	29378
3	7	1542
3	259	2004
3	228	2706
3	67	42957
3	131	3132
3	51	2310
3	68	183
3	323	48
3	71	6
3	85	6
3	52	89900
3	53	10234
3	199	4140
3	172	4590
3	221	600
3	248	240
3	101	8218
3	56	30
3	38	3290
3	148	13
3	116	68
3	39	98309
3	75	11750
3	40	975
3	147	4360
3	124	3780
3	160	640
3	183	480
3	88	145
3	43	60
3	27	2730
3	28	58504
3	29	1290
3	109	360
3	128	480
3	64	160
3	32	60
3	18	1302
3	19	17391
3	35	4744
3	20	1079
3	44	95
3	23	30
3	11	440
3	164	8
3	130	58
3	100	182
3	74	322
3	34	238
3	12	1920
3	21	1202
3	13	402
3	48	48
3	16	9
3	6	30
3	10	22
3	37	8
3	8	69
4	4	1293465
4	5	249098
4	733	1344
4	85	27172
4	710	660
4	629	2856
4	3	6808
4	328	15528
4	374	5616
4	293	46725
4	8	79341
4	373	112
4	104	25363
4	323	104
4	6	2008
4	125	49675
4	13	5066
4	260	55763
4	229	65950
4	68	53679
4	533	1920
4	580	4269
4	488	8539
4	552	2364
4	581	180
4	489	400
4	597	1023
4	7	4427
4	261	2629
4	230	2982
4	324	4752
4	292	680
4	264	180
4	233	275
4	200	87516
4	173	85912
4	248	528
4	69	4089
4	132	1171
4	661	59
4	71	40
4	327	56
4	388	432
4	259	336
4	228	528
4	72	138
4	149	11290
4	86	4748
4	249	19362
4	199	933
4	53	93742
4	54	17299
4	404	5282
4	445	5340
4	365	9462
4	453	3466
4	414	3146
4	446	500
4	366	1037
4	553	55
4	494	380
4	454	95
4	102	5869
4	502	244
4	56	168
4	222	38292
4	201	7669
4	174	9240
4	294	1196
4	250	768
4	298	2160
4	172	1080
4	221	1190
4	57	425
4	117	1076
4	297	309
4	253	50
4	204	600
4	177	720
4	148	67240
4	184	29652
4	147	1115
4	183	1070
4	168	6
4	166	22
4	405	280
4	415	179
4	223	2233
4	226	489
4	134	25
4	103	906
4	543	50
4	106	5
4	118	10
4	40	90850
4	76	11721
4	41	9947
4	329	4787
4	296	1842
4	364	1187
4	330	293
4	77	247
4	400	194
4	43	240
4	161	28856
4	126	10513
4	185	1983
4	220	4275
4	124	1115
4	160	1223
4	80	20
4	44	611
4	89	2080
4	90	152
4	188	159
4	152	711
4	129	20901
4	128	1067
4	387	8
4	219	120
4	153	156
4	162	3448
4	165	310
4	151	85
4	112	437
4	29	47258
4	30	9761
4	225	2206
4	198	420
4	254	1280
4	79	878
4	55	490
4	279	281
4	32	156
4	110	9700
4	105	7254
4	130	2938
4	154	4149
4	84	6328
4	58	344
4	33	462
4	65	1622
4	66	60
4	133	176
4	108	339
4	67	1211
4	109	627
4	83	519
4	99	108
4	111	2340
4	114	93
4	78	69
4	36	5419
4	20	11259
4	21	4883
4	141	405
4	52	3211
4	37	498
4	157	81
4	180	174
4	164	533
4	23	261
4	100	1917
4	61	84
4	24	162
4	45	635
4	46	40
4	49	357
4	39	3050
4	131	31
4	101	184
4	75	453
4	28	2168
4	255	114
4	19	824
4	35	397
4	150	2
4	51	38
4	142	122
4	88	73
4	12	134
4	48	101
4	70	610
4	22	962
4	14	939
4	31	377
4	120	20
4	94	60
4	121	11
4	73	11
4	38	33
4	26	5
