realDistance	heuristic	count
0	0	2048
1	1	6144
2	2	17058
2	51	96
2	38	413
2	66	5
2	27	792
2	50	2
2	37	12
2	26	30
2	17	40
2	18	783
2	10	30
2	11	392
2	5	12
2	6	79
3	3	32256
3	4	2930
3	199	150
3	172	216
3	52	2762
3	221	30
3	51	82
3	101	210
3	7	196
3	67	271
3	38	350
3	39	8204
3	40	43
3	147	472
3	160	96
3	124	532
3	183	24
3	75	896
3	53	1494
3	43	4
3	27	580
3	28	9618
3	103	516
3	109	108
3	84	420
3	29	144
3	128	72
3	32	12
3	18	460
3	100	6
3	74	32
3	34	80
3	19	4711
3	83	72
3	20	264
3	35	1194
3	11	232
3	88	9
3	64	30
3	68	48
3	44	36
3	23	12
3	12	772
3	48	24
3	21	452
3	13	148
3	6	22
3	10	16
3	16	7
3	37	6
3	8	39
4	4	80488
4	68	1650
4	5	18416
4	445	360
4	53	3755
4	414	232
4	365	691
4	8	6412
4	200	2919
4	222	1512
4	173	3660
4	6	290
4	3	992
4	221	60
4	85	3428
4	13	906
4	148	6128
4	125	6164
4	183	54
4	40	7746
4	41	412
4	328	558
4	296	423
4	260	900
4	329	363
4	76	381
4	293	360
4	7	366
4	43	18
4	199	60
4	172	54
4	161	3536
4	220	168
4	184	1176
4	147	120
4	124	168
4	160	192
4	54	1452
4	89	172
4	44	36
4	104	4615
4	129	2591
4	103	204
4	128	168
4	261	90
4	149	418
4	126	555
4	152	48
4	297	21
4	162	175
4	102	4
4	165	33
4	65	295
4	29	7933
4	30	1057
4	229	288
4	198	216
4	225	510
4	254	96
4	230	54
4	226	33
4	250	69
4	110	2544
4	105	864
4	111	390
4	130	150
4	154	504
4	78	20
4	84	1716
4	109	216
4	33	84
4	133	18
4	108	72
4	114	30
4	83	180
4	67	120
4	52	270
4	39	364
4	75	21
4	28	480
4	279	24
4	174	84
4	32	36
4	86	787
4	19	336
4	35	126
4	20	3362
4	201	48
4	36	1222
4	45	255
4	21	1189
4	141	207
4	164	126
4	142	42
4	180	48
4	69	1008
4	70	243
4	100	504
4	72	24
4	24	68
4	88	24
4	12	102
4	48	72
4	49	192
4	219	6
4	153	24
4	55	22
4	58	171
4	66	6
4	99	36
4	121	9
4	157	45
4	37	87
4	56	6
4	73	9
4	46	12
4	90	10
4	51	8
4	79	39
4	23	108
4	61	24
4	57	33
4	120	25
4	22	429
4	14	441
4	95	12
4	94	30
4	77	12
4	31	129
4	50	162
4	38	27
4	17	13
4	11	21
4	26	3
4	15	8
4	27	6
4	16	45
4	9	31
5	5	140596
5	69	3114
5	6	58538
5	789	360
5	54	32580
5	679	570
5	630	660
5	9	16381
5	201	2340
5	223	654
5	174	2100
5	86	1105
5	446	2870
5	415	3780
5	366	5220
5	52	492
5	53	1748
5	103	4357
5	102	192
5	14	1533
5	7	4945
5	4	7880
5	8	350
5	38	2153
5	39	2280
5	43	226
5	40	4157
5	44	318
5	41	55215
5	79	175
5	76	694
5	80	264
5	77	11067
5	90	938
5	42	6559
5	561	234
5	581	248
5	482	474
5	525	912
5	489	360
5	45	4615
5	149	2796
5	126	2211
5	162	1263
5	153	300
5	166	335
5	185	394
5	130	908
5	329	2931
5	297	4575
5	261	3054
5	330	5178
5	294	1532
5	3	480
5	81	852
5	105	1592
5	50	612
5	414	188
5	55	10482
5	58	311
5	226	4599
5	254	102
5	33	582
5	27	66
5	28	2544
5	32	785
5	57	84
5	29	4997
5	30	31819
5	582	60
5	483	72
5	150	359
5	127	448
5	163	96
5	10	1837
5	298	684
5	78	738
5	15	1227
5	70	317
5	333	60
5	301	72
5	222	18
5	184	18
5	91	117
5	56	2302
5	31	12705
5	66	1578
5	441	28
5	379	238
5	354	600
5	416	284
5	391	399
5	380	20
5	34	5908
5	106	540
5	112	245
5	111	720
5	87	368
5	131	66
5	35	121
5	109	300
5	115	130
5	161	36
5	152	72
5	165	852
5	134	60
5	129	108
5	133	48
5	305	126
5	251	2028
5	230	736
5	280	1008
5	255	1154
5	252	190
5	59	1415
5	104	306
5	296	351
5	225	492
5	64	120
5	67	66
5	46	985
5	18	154
5	20	2878
5	36	710
5	21	6025
5	37	3548
5	164	156
5	23	1018
5	24	816
5	89	76
5	365	89
5	447	120
5	221	18
5	262	1142
5	328	12
5	260	30
5	265	96
5	65	25
5	200	704
5	250	201
5	279	78
5	304	6
5	406	24
5	295	36
5	355	122
5	160	4
5	128	4
5	158	666
5	155	42
5	231	492
5	175	600
5	227	836
5	202	411
5	199	1194
5	198	186
5	229	18
5	173	42
5	234	36
5	178	30
5	180	168
5	141	225
5	142	846
5	125	30
5	181	1272
5	22	7469
5	405	26
5	319	63
5	205	42
5	11	87
5	148	12
5	61	3
5	157	135
5	196	18
5	108	56
5	25	1790
5	19	1745
5	320	34
5	293	71
5	218	42
5	247	54
5	62	212
5	309	20
5	246	164
5	263	28
5	277	38
5	71	136
5	101	42
5	85	288
5	233	41
5	278	36
5	217	44
5	47	100
5	26	170
5	83	12
5	110	18
5	114	48
5	84	18
5	88	66
5	73	60
5	74	24
5	143	640
5	197	252
5	159	244
5	169	22
5	203	34
5	146	32
5	95	30
5	13	679
5	94	54
5	68	26
5	182	152
5	122	105
5	12	454
5	176	20
5	145	12
5	168	8
5	167	34
5	144	20
5	16	285
5	51	26
5	48	40
5	113	126
5	96	80
5	63	6
5	121	21
5	120	23
5	17	31
5	136	8
5	99	4
5	49	12
6	6	285681
6	1231	180
6	55	38450
6	1016	500
6	967	270
6	70	11968
6	10	66330
6	7	168187
6	447	3426
6	367	4842
6	416	3580
6	87	7088
6	790	1260
6	680	3360
6	631	1680
6	201	1333
6	174	900
6	202	22147
6	175	21290
6	224	19635
6	5	21308
6	8	26055
6	223	1146
6	15	9350
6	149	2368
6	126	2599
6	153	136
