realDistance	heuristic	count
0	0	10240
1	1	40960
2	2	154498
2	82	2
2	65	16
2	50	56
2	37	112
2	83	176
2	66	1048
2	102	7
2	51	2984
2	38	4870
2	26	140
2	27	4832
2	17	112
2	18	2896
2	10	56
2	11	968
2	5	16
2	6	139
3	3	396544
3	4	29378
3	327	392
3	292	912
3	84	9906
3	373	56
3	165	504
3	83	382
3	7	1542
3	103	2505
3	66	882
3	164	8
3	130	58
3	259	2004
3	228	2706
3	67	42957
3	323	48
3	131	3132
3	51	2310
3	100	182
3	199	4140
3	172	4590
3	52	89900
3	248	240
3	101	8218
3	38	3290
3	74	322
3	68	183
3	71	6
3	85	6
3	53	10234
3	221	600
3	56	30
3	39	98309
3	40	975
3	147	4360
3	124	3780
3	183	480
3	75	11750
3	27	2730
3	148	13
3	116	68
3	88	145
3	160	640
3	43	60
3	28	58504
3	29	1290
3	128	480
3	18	1302
3	34	238
3	64	160
3	109	360
3	32	60
3	19	17391
3	35	4744
3	20	1079
3	11	440
3	44	95
3	23	30
3	12	1920
3	21	1202
3	13	402
3	48	48
3	6	30
3	10	22
3	37	8
3	16	9
3	8	69
4	4	1298766
4	104	25547
4	5	251509
4	733	1344
4	629	2856
4	85	27003
4	710	660
4	8	79701
4	125	50054
4	328	15535
4	293	46855
4	374	5616
4	13	5026
4	6	2012
4	3	6658
4	373	112
4	260	55740
4	229	66044
4	323	104
4	84	6013
4	67	1152
4	292	680
4	533	1920
4	580	4269
4	488	8563
4	68	53697
4	597	1023
4	581	180
4	489	400
4	7	4453
4	71	40
4	261	2655
4	230	2979
4	324	4752
4	264	180
4	233	275
4	52	2993
4	53	93705
4	248	528
4	249	19398
4	221	1200
4	552	2369
4	200	87767
4	173	86481
4	404	5324
4	445	5349
4	365	9518
4	453	3498
4	446	500
4	366	1040
4	56	169
4	222	38248
4	201	7705
4	174	9248
4	204	600
4	177	720
4	39	3127
4	40	90409
4	183	1080
4	184	29602
4	160	1271
4	69	4235
4	132	1171
4	661	59
4	327	56
4	388	432
4	259	336
4	228	528
4	72	144
4	149	11433
4	86	5008
4	199	918
4	294	1199
4	168	6
4	166	19
4	131	31
4	101	186
4	54	16707
4	102	5769
4	117	1061
4	543	50
4	494	380
4	553	55
4	454	95
4	250	746
4	298	2115
4	57	427
4	297	304
4	253	50
4	75	463
4	414	3133
4	502	240
4	172	1068
4	148	67739
4	147	1086
4	223	2250
4	134	25
4	41	9966
4	329	4812
4	76	11306
4	89	2022
4	400	195
4	364	1214
4	415	180
4	330	300
4	43	240
4	161	28600
4	126	10749
4	185	2000
4	220	4088
4	44	601
4	226	491
4	188	160
4	152	716
4	129	20609
4	28	2312
4	29	46495
4	128	1111
4	387	8
4	405	280
4	219	120
4	162	3481
4	124	1059
4	153	160
4	103	838
4	106	5
4	118	10
4	150	2
4	111	2358
4	151	68
4	112	349
4	77	240
4	296	1810
4	80	19
4	90	126
4	78	72
4	30	9723
4	225	2159
4	79	682
4	55	458
4	254	1313
4	279	277
4	32	156
4	110	9532
4	154	3840
4	109	682
4	65	1554
4	105	7523
4	130	2971
4	33	431
4	165	311
4	133	171
4	108	344
4	19	921
4	35	429
4	20	10815
4	83	566
4	99	112
4	255	120
4	198	422
4	58	323
4	66	52
4	51	38
4	36	5089
4	21	4824
4	141	404
4	37	436
4	180	168
4	164	519
4	23	227
4	100	1737
4	61	66
4	114	84
4	45	625
4	142	112
4	70	627
4	24	140
4	88	64
4	12	156
4	48	114
4	49	328
4	121	12
4	157	72
4	46	28
4	73	12
4	120	19
4	22	931
4	14	909
4	95	28
4	94	56
4	31	299
4	50	371
