realDistance	heuristic	count
0	0	10240
1	1	40960
2	2	154498
2	82	2
2	65	16
2	50	56
2	37	112
2	83	176
2	66	1048
2	102	7
2	51	2984
2	38	4870
2	26	140
2	27	4832
2	17	112
2	18	2896
2	10	56
2	11	968
2	5	16
2	6	139
3	3	396544
3	4	29378
3	327	392
3	292	912
3	84	9906
3	373	56
3	165	504
3	83	382
3	7	1542
3	103	2505
3	66	882
3	164	8
3	130	58
3	259	2004
3	228	2706
3	67	42957
3	323	48
3	131	3132
3	51	2310
3	100	182
3	199	4140
3	172	4590
3	52	89900
3	248	240
3	101	8218
3	38	3290
3	74	322
3	68	183
3	71	6
3	85	6
3	53	10234
3	221	600
3	56	30
3	39	98309
3	40	975
3	147	4360
3	124	3780
3	183	480
3	75	11750
3	27	2730
3	148	13
3	116	68
3	88	145
3	160	640
3	43	60
3	28	58504
3	29	1290
3	128	480
3	18	1302
3	34	238
3	64	160
3	109	360
3	32	60
3	19	17391
3	35	4744
3	20	1079
3	11	440
3	44	95
3	23	30
3	12	1920
3	21	1202
3	13	402
3	48	48
3	6	30
3	10	22
3	37	8
3	16	9
3	8	69
4	4	147753
4	104	690
4	5	18069
4	733	366
4	629	671
4	85	2912
4	710	166
4	8	9020
4	125	1506
4	328	3426
4	293	7832
4	374	1404
4	13	576
4	6	344
4	3	716
4	373	67
4	260	8631
4	229	8484
4	323	59
4	84	81
4	67	291
4	292	233
4	533	372
4	580	641
4	488	1034
4	68	6622
4	597	206
4	581	31
4	489	61
4	7	470
4	71	16
4	261	354
4	230	471
4	324	1035
4	264	31
4	233	44
4	52	422
4	53	6682
4	248	166
4	249	2105
4	221	197
4	552	315
4	200	7721
4	173	5690
4	404	457
4	445	457
4	365	577
4	453	334
4	446	30
4	366	44
4	56	43
4	222	2460
4	201	644
4	174	556
4	204	44
4	177	32
4	39	290
4	40	2816
4	183	164
4	184	1207
4	160	83
4	69	214
4	132	212
4	661	20
4	327	24
4	388	144
4	259	88
4	228	117
4	72	14
4	149	406
4	86	48
4	199	116
4	294	114
4	168	2
4	166	6
4	131	17
4	101	58
4	54	607
4	102	577
4	117	144
4	543	11
4	494	57
4	553	8
4	454	12
4	250	83
4	298	365
4	57	30
4	297	38
4	253	7
4	75	72
4	414	182
4	502	44
4	172	109
4	148	2726
4	147	64
4	223	165
4	134	4
4	41	403
4	329	177
4	76	448
4	89	95
4	400	19
4	364	59
4	415	9
4	330	9
4	43	30
4	161	705
4	126	205
4	185	121
4	220	247
4	44	19
4	226	12
4	188	7
4	152	18
4	129	192
4	28	93
4	29	375
4	128	66
4	387	8
4	405	36
4	219	33
4	162	69
4	124	35
4	153	17
4	103	28
4	106	1
4	118	2
4	150	2
4	111	13
4	151	17
4	112	34
4	77	34
4	296	30
4	80	2
4	90	7
4	78	2
4	30	91
4	225	21
4	79	17
4	55	10
4	254	8
4	279	7
4	32	5
4	110	64
4	154	45
4	109	12
4	65	17
4	105	43
4	130	34
4	33	3
4	165	3
4	133	2
4	108	2
4	19	11
4	35	7
4	20	1
4	83	9
4	99	3
--- end of histogram ---
realDistance	heuristic	count
0	0	10240
1	1	40960
2	1	71680
2	2	101248
3	1	71680
3	2	461440
3	3	298240
4	1	5592
4	2	181046
4	3	82582
--- end of histogram ---
