21	200	6.28571428571429	2	0	0
21	200	6.28571428571429	2	1	1
21	200	6.28571428571429	2	2	2
21	200	6.28571428571429	2	101	2.99958350687214
21	200	6.28571428571429	2	82	2
21	200	6.28571428571429	2	65	2
21	200	6.28571428571429	2	50	2
21	200	6.28571428571429	2	102	2.3801652892562
21	200	6.28571428571429	2	83	2.33478639930253
21	200	6.28571428571429	2	123	2
21	200	6.28571428571429	2	66	2.23816701839011
21	200	6.28571428571429	2	51	2.13769002271536
21	200	6.28571428571429	2	37	2
21	200	6.28571428571429	2	38	2.06236559139785
21	200	6.28571428571429	2	26	2
21	200	6.28571428571429	2	27	2.02053553452788
21	200	6.28571428571429	2	17	2
21	200	6.28571428571429	2	18	2.0036855036855
21	200	6.28571428571429	2	10	2
21	200	6.28571428571429	2	11	2
21	200	6.28571428571429	2	5	2
21	200	6.28571428571429	2	6	2
21	200	6.28571428571429	2	3	3
21	200	6.28571428571429	2	4	3
21	200	6.28571428571429	2	403	3
21	200	6.28571428571429	2	364	3
21	200	6.28571428571429	2	103	3
21	200	6.28571428571429	2	464	3
21	200	6.28571428571429	2	203	3
21	200	6.28571428571429	2	7	3
21	200	6.28571428571429	2	124	3
21	200	6.28571428571429	2	202	3
21	200	6.28571428571429	2	164	3
21	200	6.28571428571429	2	327	3
21	200	6.28571428571429	2	292	3
21	200	6.28571428571429	2	84	3
21	200	6.28571428571429	2	408	3
21	200	6.28571428571429	2	165	3
21	200	6.28571428571429	2	130	3
21	200	6.28571428571429	2	373	3
21	200	6.28571428571429	2	67	3
21	200	6.28571428571429	2	259	3
21	200	6.28571428571429	2	228	3
21	200	6.28571428571429	2	323	3
21	200	6.28571428571429	2	131	3
21	200	6.28571428571429	2	100	3
21	200	6.28571428571429	2	184	3
21	200	6.28571428571429	2	85	3
21	200	6.28571428571429	2	148	3
21	200	6.28571428571429	2	68	3
21	200	6.28571428571429	2	52	3
21	200	6.28571428571429	2	116	3
21	200	6.28571428571429	2	199	3
21	200	6.28571428571429	2	221	3
21	200	6.28571428571429	2	172	3
21	200	6.28571428571429	2	248	3
21	200	6.28571428571429	2	53	3
21	200	6.28571428571429	2	74	3
21	200	6.28571428571429	2	104	3
21	200	6.28571428571429	2	88	3
21	200	6.28571428571429	2	71	3
21	200	6.28571428571429	2	56	3
21	200	6.28571428571429	2	39	3
21	200	6.28571428571429	2	147	3
21	200	6.28571428571429	2	160	3
21	200	6.28571428571429	2	40	3
21	200	6.28571428571429	2	183	3
21	200	6.28571428571429	2	75	3
21	200	6.28571428571429	2	43	3
21	200	6.28571428571429	2	28	3
21	200	6.28571428571429	2	64	3
21	200	6.28571428571429	2	109	3
21	200	6.28571428571429	2	29	3
21	200	6.28571428571429	2	128	3
21	200	6.28571428571429	2	34	3
21	200	6.28571428571429	2	32	3
21	200	6.28571428571429	2	19	3
21	200	6.28571428571429	2	44	3
21	200	6.28571428571429	2	35	3
21	200	6.28571428571429	2	20	3
21	200	6.28571428571429	2	0	0
21	200	6.28571428571429	2	1	1
21	200	6.28571428571429	2	2	2
21	200	6.28571428571429	2	101	2.99956140350877
21	200	6.28571428571429	2	82	2
21	200	6.28571428571429	2	65	2
21	200	6.28571428571429	2	50	2
21	200	6.28571428571429	2	102	2.3801652892562
21	200	6.28571428571429	2	83	2.32477876106195
21	200	6.28571428571429	2	123	2
21	200	6.28571428571429	2	66	2.22198275862069
21	200	6.28571428571429	2	51	2.12204234122042
21	200	6.28571428571429	2	37	2
21	200	6.28571428571429	2	38	2.05364341085271
21	200	6.28571428571429	2	26	2
21	200	6.28571428571429	2	27	2.01816347124117
21	200	6.28571428571429	2	17	2
21	200	6.28571428571429	2	18	2.0036855036855
21	200	6.28571428571429	2	10	2
21	200	6.28571428571429	2	11	2
21	200	6.28571428571429	2	5	2
21	200	6.28571428571429	2	6	2
21	200	6.28571428571429	2	3	3
21	200	6.28571428571429	2	124	3
21	200	6.28571428571429	2	403	3
21	200	6.28571428571429	2	364	3
21	200	6.28571428571429	2	4	3
21	200	6.28571428571429	2	103	3
21	200	6.28571428571429	2	202	3
21	200	6.28571428571429	2	164	3
21	200	6.28571428571429	2	464	3
21	200	6.28571428571429	2	203	3
21	200	6.28571428571429	2	7	3
21	200	6.28571428571429	2	327	3
21	200	6.28571428571429	2	292	3
21	200	6.28571428571429	2	84	3
21	200	6.28571428571429	2	408	3
21	200	6.28571428571429	2	165	3
21	200	6.28571428571429	2	130	3
21	200	6.28571428571429	2	373	3
21	200	6.28571428571429	2	67	3
21	200	6.28571428571429	2	259	3
21	200	6.28571428571429	2	228	3
21	200	6.28571428571429	2	323	3
21	200	6.28571428571429	2	131	3
21	200	6.28571428571429	2	100	3
21	200	6.28571428571429	2	184	3
21	200	6.28571428571429	2	85	3
21	200	6.28571428571429	2	148	3
21	200	6.28571428571429	2	68	3
21	200	6.28571428571429	2	88	3
21	200	6.28571428571429	2	104	3
21	200	6.28571428571429	2	71	3
21	200	6.28571428571429	2	52	3
21	200	6.28571428571429	2	53	3
21	200	6.28571428571429	2	199	3
21	200	6.28571428571429	2	248	3
21	200	6.28571428571429	2	172	3
21	200	6.28571428571429	2	116	3
21	200	6.28571428571429	2	74	3
21	200	6.28571428571429	2	221	3
21	200	6.28571428571429	2	56	3
21	200	6.28571428571429	2	39	3
21	200	6.28571428571429	2	40	3
21	200	6.28571428571429	2	147	3
21	200	6.28571428571429	2	183	3
21	200	6.28571428571429	2	75	3
21	200	6.28571428571429	2	160	3
21	200	6.28571428571429	2	43	3
21	200	6.28571428571429	2	28	3
21	200	6.28571428571429	2	29	3
21	200	6.28571428571429	2	128	3
21	200	6.28571428571429	2	64	3
21	200	6.28571428571429	2	34	3
21	200	6.28571428571429	2	109	3
21	200	6.28571428571429	2	32	3
21	200	6.28571428571429	2	19	3
21	200	6.28571428571429	2	35	3
21	200	6.28571428571429	2	20	3
21	200	6.28571428571429	2	0	0
21	200	6.28571428571429	2	1	1
21	200	6.28571428571429	2	2	2
21	200	6.28571428571429	2	102	2.40944881889764
21	200	6.28571428571429	2	83	2.34110535405872
21	200	6.28571428571429	2	123	2
21	200	6.28571428571429	2	66	2.2323815309842
21	200	6.28571428571429	2	51	2.12685774946921
21	200	6.28571428571429	2	38	2.05437645236251
21	200	6.28571428571429	2	27	2.01816347124117
21	200	6.28571428571429	2	101	2.99955879108758
21	200	6.28571428571429	2	82	2
21	200	6.28571428571429	2	65	2
21	200	6.28571428571429	2	50	2
21	200	6.28571428571429	2	37	2
21	200	6.28571428571429	2	26	2
21	200	6.28571428571429	2	17	2
21	200	6.28571428571429	2	18	2.0036855036855
21	200	6.28571428571429	2	10	2
21	200	6.28571428571429	2	11	2
21	200	6.28571428571429	2	5	2
21	200	6.28571428571429	2	6	2
21	200	6.28571428571429	2	3	3
21	200	6.28571428571429	2	4	3
21	200	6.28571428571429	2	403	3
21	200	6.28571428571429	2	364	3
21	200	6.28571428571429	2	103	3
21	200	6.28571428571429	2	464	3
21	200	6.28571428571429	2	203	3
21	200	6.28571428571429	2	7	3
21	200	6.28571428571429	2	124	3
21	200	6.28571428571429	2	327	3
21	200	6.28571428571429	2	292	3
21	200	6.28571428571429	2	84	3
21	200	6.28571428571429	2	373	3
21	200	6.28571428571429	2	165	3
21	200	6.28571428571429	2	67	3
21	200	6.28571428571429	2	259	3
21	200	6.28571428571429	2	228	3
21	200	6.28571428571429	2	131	3
21	200	6.28571428571429	2	85	3
21	200	6.28571428571429	2	408	3
21	200	6.28571428571429	2	88	3
21	200	6.28571428571429	2	104	3
21	200	6.28571428571429	2	68	3
21	200	6.28571428571429	2	323	3
21	200	6.28571428571429	2	71	3
21	200	6.28571428571429	2	184	3
21	200	6.28571428571429	2	148	3
21	200	6.28571428571429	2	52	3
21	200	6.28571428571429	2	53	3
21	200	6.28571428571429	2	199	3
21	200	6.28571428571429	2	172	3
21	200	6.28571428571429	2	221	3
21	200	6.28571428571429	2	248	3
21	200	6.28571428571429	2	116	3
21	200	6.28571428571429	2	56	3
21	200	6.28571428571429	2	39	3
21	200	6.28571428571429	2	40	3
21	200	6.28571428571429	2	147	3
21	200	6.28571428571429	2	160	3
