realDistance	heuristic	count
0	0	22528
1	1	101376
2	2	432898
2	101	2
2	82	18
2	65	72
2	50	168
2	102	225
2	83	1526
2	123	8
2	66	5054
2	51	9870
2	37	252
2	38	12208
2	26	252
2	27	9730
2	17	168
2	18	4866
2	10	72
2	11	1394
2	5	18
2	6	175
3	3	224874
3	4	12119
3	403	346
3	364	545
3	103	7896
3	464	46
3	102	138
3	203	460
3	7	565
3	124	390
3	83	768
3	202	9
3	164	58
3	327	1518
3	292	2267
3	84	33671
3	408	37
3	165	2410
3	66	1580
3	130	154
3	373	198
3	67	54945
3	259	2437
3	228	2458
3	323	137
3	131	4775
3	51	1576
3	100	200
3	184	7
3	85	60
3	148	26
3	68	247
3	52	43980
3	116	37
3	199	1899
3	221	253
3	172	1355
3	248	181
3	53	1087
3	101	4800
3	74	147
3	104	4
3	88	29
3	71	14
3	38	812
3	56	15
3	39	18059
3	147	758
3	160	110
3	40	359
3	183	110
3	75	2584
3	27	204
3	43	7
3	28	3388
3	64	8
3	109	24
3	29	146
3	128	28
3	34	17
3	18	18
3	32	1
3	19	207
3	44	1
3	35	62
3	20	23
--- end of histogram ---
realDistance	heuristic	count
0	0	22528
1	1	101376
2	1	202752
2	2	276224
3	1	40436
3	2	234600
3	3	162608
--- end of histogram ---
