0;0;blocks;probBLOCKS-10-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;78;202836;True;48;0;35.5137495046087;
0;0;blocks;probBLOCKS-5-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;142;True;22;0;16.9487179487179;
0;0;blocks;probBLOCKS-13-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;2235474;False;-1;19;47.1948094878907;
0;0;blocks;probBLOCKS-8-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1;5789;True;36;0;29.3565582835656;
0;0;blocks;probBLOCKS-14-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1851032;False;-1;16;46.3446482599375;
0;0;blocks;probBLOCKS-8-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;35;124961;True;32;0;28.8647402689986;
0;0;blocks;probBLOCKS-14-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1684696;False;-1;21;49.7709047474775;
0;0;blocks;probBLOCKS-8-2.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;2402;True;26;0;28.4854574299313;
0;0;blocks;probBLOCKS-15-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1503568;False;-1;22;49.9179296952178;
0;0;blocks;probBLOCKS-9-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;572;1538534;True;48;0;33.0393282294629;
0;0;blocks;probBLOCKS-15-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1698065;False;-1;27;56.4322265759036;
0;0;blocks;probBLOCKS-9-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;177;525498;True;46;0;33.2778921425132;
0;0;blocks;probBLOCKS-16-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1326956;False;-1;28;57.8402084920479;
0;0;blocks;probBLOCKS-9-2.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;2;9214;True;40;0;32.887706524783;
0;0;blocks;probBLOCKS-16-2.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1361095;False;-1;16;54.7084202386168;
0;0;blocks;probBLOCKS-17-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1183646;False;-1;33;60.723664865004;
0;0;blocks;probBLOCKS-4-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;77;True;10;0;12.2205882352941;
0;0;blocks;probBLOCKS-4-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;102;True;20;0;11.8842105263158;
0;0;blocks;probBLOCKS-10-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;668;1537372;True;46;0;36.3431289455345;
0;0;blocks;probBLOCKS-5-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;626;True;28;0;16.6103448275862;
0;0;blocks;probBLOCKS-4-2.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;92;True;14;0;11.953488372093;
0;0;blocks;probBLOCKS-10-2.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;3654608;False;-1;7;36.2859913496655;
0;0;blocks;probBLOCKS-5-2.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;717;True;26;0;16.6038291605302;
0;0;blocks;probBLOCKS-11-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;3115501;False;-1;4;38.8144966951324;
0;0;blocks;probBLOCKS-6-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;440;True;24;0;22.2;
0;0;blocks;probBLOCKS-11-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;3047702;False;-1;5;39.2266242498879;
0;0;blocks;probBLOCKS-6-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;2696;True;26;0;21.8061981667394;
0;0;blocks;probBLOCKS-11-2.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;540;1059385;True;48;0;39.4412080838579;
0;0;blocks;probBLOCKS-6-2.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;1689;True;30;0;22.4963820549928;
0;0;blocks;probBLOCKS-12-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1689;2458103;True;48;0;41.1022567933759;
0;0;blocks;probBLOCKS-7-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;5250;True;38;0;26.4650215620508;
0;0;blocks;probBLOCKS-12-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;817;1402860;True;56;0;42.3876685741972;
0;0;blocks;probBLOCKS-7-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;4;22151;True;40;0;25.8514618632744;
0;0;blocks;probBLOCKS-13-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;2156456;False;-1;8;44.9014642701004;
0;0;blocks;probBLOCKS-7-2.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;3;15784;True;34;0;26.5852861035422;

