0;0;blocks;probBLOCKS-10-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;4930020;False;-1;3.50289011001587;6.80745119362727;
0;0;blocks;probBLOCKS-5-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;198;True;12;0;8.26714222054732;
0;0;blocks;probBLOCKS-13-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3251205;False;-1;4.12939023971558;5.95619129503176;
0;0;blocks;probBLOCKS-8-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;158;546137;True;18;0.00167270575184375;4.24121256483081;
0;0;blocks;probBLOCKS-14-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;2643013;False;-1;2.58170628547668;4.84143129239104;
0;0;blocks;probBLOCKS-8-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;218;672419;True;20;0.00167270575184375;4.22849114268076;
0;0;blocks;probBLOCKS-14-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;2635248;False;-1;2.58170628547668;4.81168276142126;
0;0;blocks;probBLOCKS-8-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;89;353753;True;16;0.00167270575184375;4.34869480734284;
0;0;blocks;probBLOCKS-15-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;2295178;False;-1;2;3.85807566705412;
0;0;blocks;probBLOCKS-9-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;4486169;False;-1;2;3.64819944477876;
0;0;blocks;probBLOCKS-15-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;2211952;False;-1;2;4.46219769332543;
0;0;blocks;probBLOCKS-9-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;4615400;False;-1;2;3.64994352974796;
0;0;blocks;probBLOCKS-16-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;1742600;False;-1;2;4.42405991204128;
0;0;blocks;probBLOCKS-9-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;4353650;False;-1;2;3.63184877514697;
0;0;blocks;probBLOCKS-16-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;1688205;False;-1;2;4.18676516443075;
0;0;blocks;probBLOCKS-17-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;1740772;False;-1;1.12055456638336;2.30783557122876;
0;0;blocks;probBLOCKS-4-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;34;True;6;0;5.17925327474421;
0;0;blocks;probBLOCKS-4-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;23;True;10;0;4.96675623164457;
0;0;blocks;probBLOCKS-10-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;5220065;False;-1;3.50289011001587;7.14063587493535;
0;0;blocks;probBLOCKS-5-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;212;True;10;0;8.21995182440314;
0;0;blocks;probBLOCKS-4-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;19;True;6;0;4.39606860967783;
0;0;blocks;probBLOCKS-10-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;5125157;False;-1;3.50289011001587;6.81094493692009;
0;0;blocks;probBLOCKS-5-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;495;True;16;0;8.60848456991594;
0;0;blocks;probBLOCKS-11-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;4630475;False;-1;4.08556127548218;9.36254824581965;
0;0;blocks;probBLOCKS-6-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;4579;True;12;0;10.5309679199007;
0;0;blocks;probBLOCKS-11-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;4496110;False;-1;4.45979166030884;9.50565153742204;
0;0;blocks;probBLOCKS-6-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1;7155;True;10;0;10.6423087517221;
0;0;blocks;probBLOCKS-11-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;4546413;False;-1;4.45979166030884;9.45658502263045;
0;0;blocks;probBLOCKS-6-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1;7157;True;20;0;10.7277276333382;
0;0;blocks;probBLOCKS-12-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3737247;False;-1;4.12939023971558;6.39272372305318;
0;0;blocks;probBLOCKS-7-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;5;26377;True;20;0;6.94314464241532;
0;0;blocks;probBLOCKS-12-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3938976;False;-1;4.12939023971558;5.96401347554586;
0;0;blocks;probBLOCKS-7-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;17;65773;True;22;0;7.01604586793822;
0;0;blocks;probBLOCKS-13-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3335619;False;-1;4.12939023971558;5.95145562070671;
0;0;blocks;probBLOCKS-7-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;11;50191;True;20;0;7.01613136878802;

