0;0;blocks;probBLOCKS-10-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;2962706;False;-1;11;54.1645696091803;
0;0;blocks;probBLOCKS-5-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;200;True;12;0;20.5528455284553;
0;0;blocks;probBLOCKS-13-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1023298;False;-1;25;74.284873734159;
0;0;blocks;probBLOCKS-8-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;322;480329;True;24;0;32.6894383733006;
0;0;blocks;probBLOCKS-14-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;849332;False;-1;22;73.8042167462645;
0;0;blocks;probBLOCKS-8-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;311;479211;True;24;0;32.4153312060509;
0;0;blocks;probBLOCKS-14-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;867766;False;-1;26;84.8228058955023;
0;0;blocks;probBLOCKS-8-2.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;49;90661;True;16;0;40.3657552197082;
0;0;blocks;probBLOCKS-15-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;696113;False;-1;29;94.0862585736864;
0;0;blocks;probBLOCKS-9-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;2037432;False;-1;10;39.8660155075459;
0;0;blocks;probBLOCKS-15-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;657138;False;-1;31;81.751678396441;
0;0;blocks;probBLOCKS-9-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;2229886;False;-1;6;40.6799754379816;
0;0;blocks;probBLOCKS-16-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;511924;False;-1;33;95.4689740023537;
0;0;blocks;probBLOCKS-9-2.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;2048040;False;-1;8;41.7383430447137;
0;0;blocks;probBLOCKS-16-2.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;496763;False;-1;29;70.9477034821619;
0;0;blocks;probBLOCKS-17-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;512785;False;-1;39;86.6727157245259;
0;0;blocks;probBLOCKS-4-0.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;48;True;6;0;14.2857142857143;
0;0;blocks;probBLOCKS-4-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;61;True;10;0;13.1842105263158;
0;0;blocks;probBLOCKS-10-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1860212;False;-1;11;55.6733440929632;
0;0;blocks;probBLOCKS-5-1.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;415;True;10;0;20.6733067729084;
0;0;blocks;probBLOCKS-4-2.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;45;True;6;0;13.4615384615385;
0;0;blocks;probBLOCKS-10-2.sas;Multiple open lists A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1883231;False;-1;10;53.704785199896;
