0;0;blocks;probBLOCKS-10-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;79;202836;True;48;0;35.5689854328435;
0;0;blocks;probBLOCKS-5-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;142;True;22;0;16.9487179487179;
0;0;blocks;probBLOCKS-13-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;2155948;False;-1;19;47.3619334682742;
0;0;blocks;probBLOCKS-8-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1;5789;True;36;0;29.513078470825;
0;0;blocks;probBLOCKS-14-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1814821;False;-1;16;46.4376140982798;
0;0;blocks;probBLOCKS-8-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;35;124961;True;32;0;29.2061813388018;
0;0;blocks;probBLOCKS-14-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1783312;False;-1;21;49.8090494652396;
0;0;blocks;probBLOCKS-8-2.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;2402;True;26;0;28.6414385399893;
0;0;blocks;probBLOCKS-15-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1487154;False;-1;22;50.0166681318841;
0;0;blocks;probBLOCKS-9-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;570;1538534;True;48;0;33.3837719703365;
0;0;blocks;probBLOCKS-15-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1680997;False;-1;27;56.5310064254198;
0;0;blocks;probBLOCKS-9-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;177;525498;True;46;0;33.5236326392245;
0;0;blocks;probBLOCKS-16-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1302975;False;-1;28;57.909145610283;
0;0;blocks;probBLOCKS-9-2.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;2;9214;True;40;0;32.9846218961625;
0;0;blocks;probBLOCKS-16-2.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1348519;False;-1;16;54.7973244688977;
0;0;blocks;probBLOCKS-17-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;1160298;False;-1;33;60.7503286538148;
0;0;blocks;probBLOCKS-4-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;77;True;10;0;12.2205882352941;
0;0;blocks;probBLOCKS-4-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;102;True;20;0;11.8842105263158;
0;0;blocks;probBLOCKS-10-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;658;1537372;True;46;0;36.535470753468;
0;0;blocks;probBLOCKS-5-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;626;True;28;0;16.8505338078292;
0;0;blocks;probBLOCKS-4-2.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;92;True;14;0;11.953488372093;
0;0;blocks;probBLOCKS-10-2.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;3731733;False;-1;7;36.5015157910372;
0;0;blocks;probBLOCKS-5-2.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;717;True;26;0;16.8465045592705;
0;0;blocks;probBLOCKS-11-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;3086853;False;-1;4;39.0089866032497;
0;0;blocks;probBLOCKS-6-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;440;True;24;0;22.2;
0;0;blocks;probBLOCKS-11-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;2973170;False;-1;5;39.3751238308703;
0;0;blocks;probBLOCKS-6-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;2696;True;26;0;21.9064430714916;
0;0;blocks;probBLOCKS-11-2.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;530;1059385;True;48;0;39.6095072332005;
0;0;blocks;probBLOCKS-6-2.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;0;1689;True;30;0;22.5054308472122;
0;0;blocks;probBLOCKS-12-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1728;2458103;True;48;0;41.1433718501631;
0;0;blocks;probBLOCKS-7-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1;5250;True;38;0;26.5821437212678;
0;0;blocks;probBLOCKS-12-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;818;1402860;True;56;0;42.4830683223687;
0;0;blocks;probBLOCKS-7-1.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;4;22151;True;40;0;26.1177499590007;
0;0;blocks;probBLOCKS-13-0.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;1800;2164380;False;-1;8;45.0134648153659;
0;0;blocks;probBLOCKS-7-2.sas;A*+Wintelect Red-Black Tree Heap;Fast Forward heuristic;3;15784;True;34;0;26.6955702167766;

