0;0;blocks;probBLOCKS-10-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3901832;False;-1;3.42642116546631;3.44545195975005;
0;0;blocks;probBLOCKS-5-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;658;True;12;1.48911166191101;4.31619663515645;
0;0;blocks;probBLOCKS-13-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;2709772;False;-1;3.15800189971924;3.18147956700223;
0;0;blocks;probBLOCKS-8-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;324;671314;True;18;2.15094971656799;3.70745358890024;
0;0;blocks;probBLOCKS-14-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;2253256;False;-1;3.04514479637146;3.07009661821104;
0;0;blocks;probBLOCKS-8-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;332;693996;True;20;2.15094971656799;3.70620317478771;
0;0;blocks;probBLOCKS-14-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;2264553;False;-1;3.04729008674622;3.07441313446188;
0;0;blocks;probBLOCKS-8-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;500;561280;True;16;2.15094971656799;3.71090718135174;
0;0;blocks;probBLOCKS-15-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;2010699;False;-1;2.92509865760803;2.95400440185159;
0;0;blocks;probBLOCKS-9-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3527403;False;-1;3.49594831466675;3.52953353264211;
0;0;blocks;probBLOCKS-15-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;1904346;False;-1;2.92552757263184;2.94732314256423;
0;0;blocks;probBLOCKS-9-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3645181;False;-1;3.49466109275818;3.52892938697985;
0;0;blocks;probBLOCKS-16-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;1524406;False;-1;2.79357242584229;2.81622085335735;
0;0;blocks;probBLOCKS-9-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3647648;False;-1;3.49466109275818;3.52902836280655;
0;0;blocks;probBLOCKS-16-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;1540856;False;-1;2.79185628890991;2.81429894928088;
0;0;blocks;probBLOCKS-17-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;1633175;False;-1;2.65056562423706;2.68108302808047;
0;0;blocks;probBLOCKS-4-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;132;True;6;1.89789605140686;3.8926956653595;
0;0;blocks;probBLOCKS-4-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;77;True;10;1.89789605140686;3.83637663413738;
0;0;blocks;probBLOCKS-10-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3991979;False;-1;3.42770838737488;3.44611233860075;
0;0;blocks;probBLOCKS-5-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;705;True;10;1.48911166191101;4.31788575786811;
0;0;blocks;probBLOCKS-4-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;114;True;6;1.89789605140686;3.87925059374641;
0;0;blocks;probBLOCKS-10-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;4079833;False;-1;3.4272792339325;3.44556103663778;
0;0;blocks;probBLOCKS-5-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;874;True;16;1.48911166191101;4.32788528216993;
0;0;blocks;probBLOCKS-11-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3530835;False;-1;3.3475661277771;3.36901406406771;
0;0;blocks;probBLOCKS-6-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;2926;True;12;1.13939023017883;4.48329476007261;
0;0;blocks;probBLOCKS-11-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3605482;False;-1;3.34842419624329;3.36940379201013;
0;0;blocks;probBLOCKS-6-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1;5516;True;10;1.13939023017883;4.49040319843971;
0;0;blocks;probBLOCKS-11-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3567869;False;-1;3.34842419624329;3.36946981104811;
0;0;blocks;probBLOCKS-6-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;2;7342;True;20;1.13939023017883;4.49646894822535;
0;0;blocks;probBLOCKS-12-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3176382;False;-1;3.25766468048096;3.2802064280752;
0;0;blocks;probBLOCKS-7-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;15;45313;True;20;0.946494817733765;3.93668715771694;
0;0;blocks;probBLOCKS-12-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3286729;False;-1;3.25723552703857;3.28287148211993;
0;0;blocks;probBLOCKS-7-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;26;63879;True;22;0.946494817733765;3.92934572838943;
0;0;blocks;probBLOCKS-13-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;2830303;False;-1;3.15757298469543;3.18159391581213;
0;0;blocks;probBLOCKS-7-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;19;54368;True;20;0.946494817733765;3.9329545827265;

