0;0;blocks;probBLOCKS-10-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;4583127;False;-1;3.50289011001587;13.183477700276;
0;0;blocks;probBLOCKS-5-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;198;True;12;0;8.26714222054732;
0;0;blocks;probBLOCKS-13-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3280824;False;-1;4.12939023971558;5.95467780041502;
0;0;blocks;probBLOCKS-8-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;154;546137;True;18;0.00167270575184375;4.24121256483081;
0;0;blocks;probBLOCKS-14-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;2534185;False;-1;2.58170628547668;4.96015291025941;
0;0;blocks;probBLOCKS-8-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;215;672419;True;20;0.00167270575184375;4.22849114268076;
0;0;blocks;probBLOCKS-14-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;2656783;False;-1;2.58170628547668;5.19350887131351;
0;0;blocks;probBLOCKS-8-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;87;353753;True;16;0.00167270575184375;4.34869480734284;
0;0;blocks;probBLOCKS-15-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;2266541;False;-1;2;5.45005510877895;
0;0;blocks;probBLOCKS-9-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;4491538;False;-1;2;3.94979837757629;
0;0;blocks;probBLOCKS-15-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;2177426;False;-1;2;6.17135796720869;
0;0;blocks;probBLOCKS-9-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;4459506;False;-1;2;3.96161625682149;
0;0;blocks;probBLOCKS-16-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;1688566;False;-1;2;13.973235834603;
0;0;blocks;probBLOCKS-9-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;4731798;False;-1;2;3.95521155431891;
0;0;blocks;probBLOCKS-16-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;1702215;False;-1;2;5.25551062364103;
0;0;blocks;probBLOCKS-17-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;1506897;False;-1;1.12055456638336;36.6751266996089;
0;0;blocks;probBLOCKS-4-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;34;True;6;0;5.17925327474421;
0;0;blocks;probBLOCKS-4-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;23;True;10;0;4.96675623164457;
0;0;blocks;probBLOCKS-10-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;4849112;False;-1;3.50289011001587;11.3196439745133;
0;0;blocks;probBLOCKS-5-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;212;True;10;0;8.21995182440314;
0;0;blocks;probBLOCKS-4-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;19;True;6;0;4.39606860967783;
0;0;blocks;probBLOCKS-10-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;4791981;False;-1;3.50289011001587;12.9865073782696;
0;0;blocks;probBLOCKS-5-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;495;True;16;0;8.60848456991594;
0;0;blocks;probBLOCKS-11-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;4507481;False;-1;4.08556127548218;9.36753494601825;
0;0;blocks;probBLOCKS-6-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;4579;True;12;0;10.5309679199007;
0;0;blocks;probBLOCKS-11-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;4442370;False;-1;4.45979166030884;9.50988816069973;
0;0;blocks;probBLOCKS-6-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1;7155;True;10;0;10.6423087517221;
0;0;blocks;probBLOCKS-11-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;4558251;False;-1;4.45979166030884;9.45747420441061;
0;0;blocks;probBLOCKS-6-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1;7157;True;20;0;10.7277276333382;
0;0;blocks;probBLOCKS-12-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3633456;False;-1;4.12939023971558;6.3992658691204;
0;0;blocks;probBLOCKS-7-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;5;26377;True;20;0;6.94314464241532;
0;0;blocks;probBLOCKS-12-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3981166;False;-1;4.12939023971558;5.96331596895488;
0;0;blocks;probBLOCKS-7-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;21;65773;True;22;0;7.01604586793822;
0;0;blocks;probBLOCKS-13-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3455449;False;-1;4.12939023971558;5.96780665316399;
0;0;blocks;probBLOCKS-7-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;13;50191;True;20;0;7.01613136878802;

