0;0;blocks;probBLOCKS-10-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;4067446;False;-1;0;0;
0;0;blocks;probBLOCKS-5-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;874;True;12;0;0;
0;0;blocks;probBLOCKS-13-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;2779104;False;-1;0;0;
0;0;blocks;probBLOCKS-8-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;330;691710;True;18;0;0;
0;0;blocks;probBLOCKS-14-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;2234408;False;-1;0;0;
0;0;blocks;probBLOCKS-8-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;328;701501;True;20;0;0;
0;0;blocks;probBLOCKS-14-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;2347719;False;-1;0;0;
0;0;blocks;probBLOCKS-8-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;288;659116;True;16;0;0;
0;0;blocks;probBLOCKS-15-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;2004378;False;-1;0;0;
0;0;blocks;probBLOCKS-9-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3536389;False;-1;0;0;
0;0;blocks;probBLOCKS-15-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;1941135;False;-1;0;0;
0;0;blocks;probBLOCKS-9-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3647414;False;-1;0;0;
0;0;blocks;probBLOCKS-16-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;1530922;False;-1;0;0;
0;0;blocks;probBLOCKS-9-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3763388;False;-1;0;0;
0;0;blocks;probBLOCKS-16-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;1573793;False;-1;0;0;
0;0;blocks;probBLOCKS-17-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;1624435;False;-1;0;0;
0;0;blocks;probBLOCKS-4-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;135;True;6;0;0;
0;0;blocks;probBLOCKS-4-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;127;True;10;0;0;
0;0;blocks;probBLOCKS-10-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;4034587;False;-1;0;0;
0;0;blocks;probBLOCKS-5-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;907;True;10;0;0;
0;0;blocks;probBLOCKS-4-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;127;True;6;0;0;
0;0;blocks;probBLOCKS-10-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;4090490;False;-1;0;0;
0;0;blocks;probBLOCKS-5-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;0;879;True;16;0;0;
0;0;blocks;probBLOCKS-11-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3698132;False;-1;0;0;
0;0;blocks;probBLOCKS-6-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1;5382;True;12;0;0;
0;0;blocks;probBLOCKS-11-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3581848;False;-1;0;0;
0;0;blocks;probBLOCKS-6-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;2;7526;True;10;0;0;
0;0;blocks;probBLOCKS-11-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3711256;False;-1;0;0;
0;0;blocks;probBLOCKS-6-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;2;7136;True;20;0;0;
0;0;blocks;probBLOCKS-12-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3279306;False;-1;0;0;
0;0;blocks;probBLOCKS-7-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;22;62434;True;20;0;0;
0;0;blocks;probBLOCKS-12-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;3327482;False;-1;0;0;
0;0;blocks;probBLOCKS-7-1.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;27;66003;True;22;0;0;
0;0;blocks;probBLOCKS-13-0.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;1800;2925457;False;-1;0;0;
0;0;blocks;probBLOCKS-7-2.sas;A*+Wintelect Red-Black Tree Heap;Neural net heuristic;27;66774;True;20;0;0;

