realDistance	heuristic	count
0	0	10240
1	1	40960
2	2	154498
2	83	176
2	66	1048
2	102	7
2	51	2984
2	38	4870
2	27	4832
2	18	2896
2	82	2
2	65	16
2	50	56
2	37	112
2	26	140
2	17	112
2	10	56
2	11	968
2	5	16
2	6	139
3	3	396544
3	327	392
3	84	9906
3	373	56
3	292	912
3	83	382
3	165	504
3	103	2505
3	66	882
3	4	29378
3	7	1542
3	259	2004
3	228	2706
3	67	42957
3	131	3132
3	51	2310
3	68	183
3	323	48
3	71	6
3	85	6
3	52	89900
3	53	10234
3	199	4140
3	172	4590
3	221	600
3	248	240
3	101	8218
3	56	30
3	38	3290
3	148	13
3	116	68
3	39	98309
3	75	11750
3	40	975
3	147	4360
3	124	3780
3	160	640
3	183	480
3	88	145
3	43	60
3	27	2730
3	28	58504
3	29	1290
3	109	360
3	128	480
3	64	160
3	32	60
3	18	1302
3	19	17391
3	35	4744
3	20	1079
3	44	95
3	23	30
3	11	440
3	164	8
3	130	58
3	100	182
3	74	322
3	34	238
3	12	1920
3	21	1202
3	13	402
3	48	48
3	16	9
3	6	30
3	10	22
3	37	8
3	8	69
4	4	147182
4	5	17877
4	733	393
4	85	3153
4	710	169
4	629	559
4	3	1300
4	328	3620
4	374	1488
4	293	8139
4	8	9882
4	373	32
4	104	882
4	323	15
4	6	577
4	125	1775
4	13	798
4	260	8538
4	229	8155
4	68	7128
4	533	202
4	580	753
4	488	929
4	552	375
4	581	41
4	489	57
4	597	144
4	7	132
4	261	362
4	230	470
4	324	1101
4	292	86
4	264	41
4	233	57
4	200	7570
4	173	5595
4	248	13
4	69	246
4	132	233
4	661	17
4	71	3
4	327	24
4	388	153
4	259	109
4	228	170
4	72	22
4	149	402
4	86	70
4	249	2334
4	199	198
4	53	7651
4	54	824
4	404	263
4	445	574
4	365	628
4	453	282
4	414	294
4	446	59
4	366	66
4	553	12
4	494	12
4	454	10
4	102	676
4	502	46
4	56	9
4	222	2971
4	201	616
4	174	534
4	294	108
4	250	94
4	298	432
4	172	224
4	221	21
4	57	60
4	117	158
4	297	26
4	253	10
4	204	77
4	177	66
4	148	2971
4	184	1603
4	147	178
4	183	15
4	168	2
4	166	5
4	405	18
4	415	21
4	223	168
4	226	27
4	134	5
4	103	96
4	543	2
4	106	2
4	118	4
4	40	3882
4	76	697
4	41	468
4	329	211
4	296	95
4	364	21
4	330	16
4	77	35
4	400	5
4	43	10
4	161	1083
4	126	216
4	185	128
4	220	423
4	124	132
4	160	11
4	80	5
4	44	56
4	89	152
4	90	19
4	188	16
4	152	43
4	129	408
4	128	7
4	387	1
4	219	6
4	153	4
4	162	80
4	165	10
4	151	17
4	112	51
4	29	840
4	30	162
4	225	38
4	198	12
4	254	10
4	79	51
4	55	28
4	279	4
4	32	5
4	110	177
4	105	56
4	130	48
4	154	162
4	84	87
4	58	4
4	33	20
4	65	50
4	66	8
4	133	6
4	108	7
4	67	54
4	109	2
4	83	1
4	99	1
4	111	8
4	114	1
4	78	1
4	36	36
4	20	49
4	21	16
4	141	2
4	52	19
4	37	7
4	157	1
4	180	1
4	164	1
4	23	1
4	100	18
4	61	3
4	24	2
4	45	4
4	46	2
4	49	1
4	39	1
--- end of histogram ---
realDistance	heuristic	count
0	0	10240
1	1	40960
2	2	101248
2	1	71680
3	2	461440
3	3	298240
3	1	71680
4	2	186068
4	3	85722
4	1	4016
--- end of histogram ---
